class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
B,827.4855613708496,1770.2996730804443,5.518742227650364e-07,656.7477583885193,1620.8257675170898,-0.04792671650648117,578.2579183578491,1373.3539581298828,-0.0741637796163559,711.4881873130798,1191.1699771881104,-0.09819599986076355,889.2219662666321,1183.0270290374756,-0.12269957363605499,652.4951457977295,1091.6192531585693,-0.043565161526203156,659.7866415977478,820.1866149902344,-0.07750799506902695,673.5197305679321,656.0823321342468,-0.10983598977327347,691.8264627456665,513.1511688232422,-0.13797928392887115,810.386061668396,1084.0754508972168,-0.051787007600069046,830.9662938117981,780.8623313903809,-0.08050943911075592,843.7623381614685,593.100905418396,-0.11202675849199295,851.9033789634705,426.9590973854065,-0.13775457441806793,949.329137802124,1138.0583047866821,-0.06564773619174957,988.6642098426819,860.4909181594849,-0.09403756260871887,1003.7189722061157,690.3252601623535,-0.12056799978017807,1011.5703344345093,543.9081788063049,-0.141945019364357,1080.2286863327026,1239.2029762268066,-0.08523672074079514,1120.7687854766846,1041.5468215942383,-0.11109684407711029,1136.8643045425415,906.1678647994995,-0.12497410923242569,1150.435447692871,786.8938446044922,-0.13700923323631287
B,810.1849555969238,1767.4386501312256,5.583934807873447e-07,636.0825300216675,1615.0455474853516,-0.052485477179288864,558.3000183105469,1361.3982200622559,-0.07916560769081116,687.8108978271484,1169.982671737671,-0.10320444405078888,870.7766532897949,1171.2580919265747,-0.12704084813594818,645.5550193786621,1076.9139528274536,-0.03855518251657486,655.5438041687012,809.5465302467346,-0.07023578137159348,670.1520085334778,647.8356122970581,-0.10297048091888428,688.8289451599121,504.80443239212036,-0.1324460208415985,801.1460304260254,1068.5399770736694,-0.044147081673145294,824.4032859802246,770.5346345901489,-0.0700826495885849,842.1167135238647,585.946798324585,-0.10197021067142487,852.8081178665161,419.045627117157,-0.12914042174816132,935.160756111145,1121.8054294586182,-0.05638100206851959,977.9603481292725,851.0454893112183,-0.08237618952989578,994.840145111084,680.9081435203552,-0.1101808100938797,1003.2881498336792,536.5819931030273,-0.13349753618240356,1064.3291473388672,1222.1555709838867,-0.07517378032207489,1103.7657260894775,1029.9111604690552,-0.098353810608387,1117.624282836914,896.1094617843628,-0.1131041869521141,1128.1554698944092,779.3757915496826,-0.12699541449546814
B,1787.926462173462,1623.5782470703125,-3.1013378531952185e-08,1697.3635149002075,1576.6213073730469,-0.01915612630546093,1661.8013725280762,1491.210433959961,-0.025221670046448708,1708.9215631484985,1409.3550109863281,-0.030073532834649086,1769.6204690933228,1382.899658203125,-0.03414282202720642,1656.7153949737549,1401.1728057861328,-0.006556211970746517,1630.9799528121948,1295.3413696289062,-0.015929177403450012,1618.4292650222778,1235.0370025634766,-0.025601238012313843,1609.360933303833,1179.3985290527344,-0.03447380289435387,1711.963662147522,1378.0730895996094,-0.00624044518917799,1684.4371309280396,1262.6227111816406,-0.014418057166039944,1668.267481803894,1193.9142150878906,-0.02469533495604992,1651.511076927185,1132.4012832641602,-0.03357768431305885,1764.8638916015625,1376.2887725830078,-0.009009442292153835,1740.0733976364136,1270.4017181396484,-0.01846597157418728,1721.6628894805908,1206.6951599121094,-0.028705507516860962,1702.9331283569336,1153.121566772461,-0.03675755113363266,1822.8013925552368,1390.7919616699219,-0.014178697019815445,1802.819987297058,1307.35546875,-0.02339702472090721,1786.8697690963745,1251.1980285644531,-0.030016155913472176,1770.8260707855225,1202.4934387207031,-0.035556551069021225
B,1424.0897619724274,2022.2623262405396,9.133871117228409e-07,1204.8586628437042,1938.8722133636475,-0.040707554668188095,1056.0049138069153,1723.4081029891968,-0.06545373797416687,1133.9566612243652,1568.3094730377197,-0.08884918689727783,1306.372169494629,1596.4002094268799,-0.11470215022563934,1160.402161359787,1386.2808809280396,-0.03877362236380577,1138.6643607616425,1137.0778541564941,-0.07221809029579163,1138.7661588191986,979.1259613037109,-0.10682930797338486,1144.7617650032043,841.1129760742188,-0.13609500229358673,1305.3301212787628,1361.878059387207,-0.04987843334674835,1275.2858755588531,1085.0328679084778,-0.07615004479885101,1266.6903884410858,901.3571586608887,-0.10522142797708511,1256.4687809944153,742.265142917633,-0.12815187871456146,1445.2037615776062,1394.5925464630127,-0.06685954332351685,1421.2891638278961,1137.628454208374,-0.09052391350269318,1401.801860332489,972.1284580230713,-0.11631093174219131,1381.4019441604614,835.7742590904236,-0.13597477972507477,1587.7712502479553,1473.2924251556396,-0.08934017270803452,1569.8912966251373,1260.7543563842773,-0.11301709711551666,1548.3719472885132,1125.4360256195068,-0.12686751782894135,1523.4719581604004,1006.8838195800781,-0.13747279345989227
B,1261.7970521450043,2818.2169189453125,8.450074915344885e-07,917.8018147945404,2777.4862174987793,-0.08513251692056656,651.6551159620285,2582.4113731384277,-0.1400359570980072,681.7984181642532,2304.0877990722656,-0.1911310851573944,909.3463869094849,2173.5094413757324,-0.237746924161911,666.4916478395462,1973.8831100463867,-0.047868143767118454,609.3390727043152,1646.5610618591309,-0.1020006611943245,609.0657609701157,1442.3659286499023,-0.15976180136203766,623.8789833784103,1247.151689529419,-0.21086648106575012,860.4306997060776,1885.4245376586914,-0.05900844931602478,793.0754714012146,1501.130012512207,-0.10080404579639435,777.9422636032104,1269.1866645812988,-0.14507527649402618,769.7489304542542,1047.5009422302246,-0.18567807972431183,1059.8159050941467,1891.1610260009766,-0.08472831547260284,1008.7772505283356,1530.8085479736328,-0.12568628787994385,981.4122619628906,1312.6492309570312,-0.15788961946964264,949.7050366401672,1103.8793621063232,-0.18912887573242188,1282.9557030200958,1974.4377708435059,-0.12228013575077057,1242.5496683120728,1702.550479888916,-0.16100503504276276,1207.133829832077,1536.7967834472656,-0.1803486943244934,1162.5824303627014,1376.2004985809326,-0.20013463497161865
B,2540.1760053634644,2614.0184841156006,3.2174989428312983e-07,2414.2908239364624,2548.8594074249268,-0.02554222010076046,2370.856490135193,2408.0275344848633,-0.03916506841778755,2494.9184560775757,2318.839750289917,-0.05051776394248009,2622.9230976104736,2316.1715660095215,-0.06265182048082352,2393.165030479431,2227.646438598633,-0.028300272300839424,2395.6186723709106,2053.261859893799,-0.04762621596455574,2410.3838539123535,1942.813753604889,-0.06437937170267105,2425.688338279724,1842.5772585868835,-0.0779140442609787,2501.1821794509888,2195.5569953918457,-0.030385823920369148,2515.219488143921,1988.925335407257,-0.04700809344649315,2530.898323059082,1851.4406065940857,-0.06253046542406082,2543.888454437256,1732.8162636756897,-0.0743226557970047,2598.047661781311,2213.040650367737,-0.03529076650738716,2620.7995462417603,2017.1199769973755,-0.05186689645051956,2634.5856142044067,1896.1314392089844,-0.06578664481639862,2646.337766647339,1791.067105770111,-0.07542095333337784,2694.204797744751,2266.9094800949097,-0.042676251381635666,2719.1012477874756,2117.148796081543,-0.05831434577703476,2730.3224658966064,2020.2563099861145,-0.06595967710018158,2740.467495918274,1933.3774156570435,-0.07126890122890472
B,2627.051181793213,2317.071244239807,1.9532578221514996e-07,2492.479877471924,2244.672353744507,-0.026754528284072876,2451.768093109131,2092.7153964042664,-0.03838420286774635,2578.465576171875,1997.7918186187744,-0.04714321717619896,2709.0908575057983,1989.7017374038696,-0.05576106905937195,2474.593620300293,1906.2108702659607,-0.024253003299236298,2479.8153734207153,1728.1696400642395,-0.04158751666545868,2496.6077756881714,1614.1450181007385,-0.05658774822950363,2515.7390785217285,1515.0546283721924,-0.06912527978420258,2588.452534675598,1879.4049987792969,-0.024732666090130806,2602.5415420532227,1666.445493221283,-0.0412377305328846,2617.235870361328,1524.6763195991516,-0.05656636878848076,2629.794931411743,1397.2870740890503,-0.06788700819015503,2684.7967529296875,1899.5150771141052,-0.028328239917755127,2709.270873069763,1700.2027397155762,-0.046373624354600906,2722.012367248535,1570.8188772201538,-0.061542559415102005,2732.4337434768677,1457.3015313148499,-0.07150264084339142,2779.5199012756348,1957.6657180786133,-0.03424423560500145,2810.303120613098,1803.2437376976013,-0.05137306824326515,2828.0022954940796,1701.536204814911,-0.06082432344555855,2844.7504377365112,1609.9142479896545,-0.06709407269954681
C,1791.7980494499207,2261.611976623535,-6.284232085818076e-07,1566.3151216506958,2273.4142560958862,-0.00915568321943283,1331.444777727127,2178.7627906799316,-0.01961863785982132,1153.4882998466492,2135.020948410034,-0.03929544612765312,1061.8448288440704,2031.490327835083,-0.05354498326778412,1507.7244665622711,1790.6645288467407,0.04886378347873688,1348.5881924629211,1630.7466897964478,0.011273561976850033,1193.6683616638184,1655.3824338912964,-0.02714007906615734,1077.2313058376312,1736.9613704681396,-0.04983576014637947,1564.6233623027802,1756.9266872406006,0.02426830306649208,1329.1367025375366,1564.079095840454,-0.01920054852962494,1167.8726878166199,1617.6245670318604,-0.05953403189778328,1079.585443496704,1733.6461009979248,-0.0774265006184578,1620.6826543807983,1748.1857194900513,-0.009476067498326302,1399.244817495346,1564.0278129577637,-0.04679512232542038,1223.944186449051,1609.5877408981323,-0.07215607911348343,1110.9241597652435,1697.9940567016602,-0.07887386530637741,1658.7065320014954,1772.598214149475,-0.04575429484248161,1443.0681903362274,1647.4573860168457,-0.07360018044710159,1290.7846298217773,1653.8411836624146,-0.08714218437671661,1187.584891319275,1693.872694015503,-0.08999300003051758
C,1773.4937453269958,2239.5698566436768,-6.506879230983031e-07,1548.685863018036,2248.4410276412964,-0.006960080470889807,1320.2892537117004,2155.481743812561,-0.01716979593038559,1145.5133893489838,2112.673894882202,-0.037825051695108414,1050.1420826911926,2008.364972114563,-0.05373227596282959,1490.636672258377,1768.1657762527466,0.05105137825012207,1331.0821509361267,1620.8842544555664,0.014339841902256012,1177.1215710639954,1638.9051208496094,-0.023407168686389923,1060.7196378707886,1710.0139045715332,-0.045966994017362595,1548.8864650726318,1729.2391510009766,0.024681290611624718,1312.123183965683,1553.2289276123047,-0.01627088524401188,1152.5903120040894,1602.6831302642822,-0.05559815093874931,1065.627018213272,1713.033299446106,-0.07400142401456833,1605.9276938438416,1715.866141319275,-0.010867267847061157,1376.9201810359955,1543.5252542495728,-0.04862401261925697,1198.3557937145233,1596.7619533538818,-0.07408935576677322,1089.1720798015594,1690.9669198989868,-0.08107313513755798,1644.2394618988037,1737.8247346878052,-0.04877523332834244,1424.4993724822998,1616.3317470550537,-0.07803028076887131,1268.5449786186218,1630.4611024856567,-0.09197401255369186,1168.4618268013,1682.3481712341309,-0.0948672816157341
C,995.4825043678284,1573.9171504974365,-7.887870197009761e-07,754.9793124198914,1349.6912717819214,0.06049821525812149,572.862982749939,1114.734411239624,0.04295030236244202,394.1894471645355,1007.4232816696167,0.0019777968991547823,213.5106325149536,918.1116819381714,-0.047919586300849915,964.7785425186157,826.719343662262,0.006014801561832428,763.0558609962463,575.3659009933472,-0.06563093513250351,577.3805975914001,483.80589485168457,-0.12701213359832764,391.9233977794647,461.0045254230499,-0.1684199422597885,1020.928144454956,874.7658133506775,-0.0769154503941536,787.52201795578,555.6091070175171,-0.15820732712745667,566.0470724105835,463.11917901039124,-0.21460379660129547,372.7107048034668,441.0257935523987,-0.2518949806690216,1022.3360061645508,968.9106941223145,-0.15988789498806,796.2942123413086,649.4605541229248,-0.22537650167942047,588.3244276046753,539.3134355545044,-0.25645068287849426,413.212388753891,470.94205021858215,-0.27758559584617615,965.3490781784058,1087.372064590454,-0.2377781867980957,787.4566912651062,863.1007671356201,-0.29593777656555176,656.4399003982544,725.6492376327515,-0.3234700858592987,549.4242906570435,596.6007709503174,-0.3441481292247772
C,1385.6804370880127,1380.406379699707,-5.566304253079579e-07,1169.6027517318726,1292.5171852111816,0.02842206135392189,982.2800159454346,1175.436019897461,0.013074764981865883,798.0456948280334,1127.3512840270996,-0.014278135262429714,623.8409280776978,1118.7041997909546,-0.04469047486782074,1218.957543373108,768.8194513320923,0.004252630285918713,965.3832316398621,566.772997379303,-0.03266986832022667,769.5173025131226,548.9444732666016,-0.05934007465839386,627.4733543395996,590.7202959060669,-0.07322845607995987,1229.191541671753,772.550106048584,-0.03400668501853943,934.79323387146,519.203782081604,-0.07526650279760361,729.9621105194092,530.2154421806335,-0.09856352210044861,592.8193926811218,603.5593748092651,-0.10899379104375839,1194.4303512573242,840.6450748443604,-0.07135004550218582,908.9348912239075,581.0693502426147,-0.0980130210518837,712.4437093734741,557.6894283294678,-0.10608801990747452,577.2585868835449,589.0052914619446,-0.10826421529054642,1111.0215187072754,947.4074840545654,-0.10608194023370743,884.6309185028076,748.5402822494507,-0.12337736785411835,744.5515394210815,662.6781225204468,-0.1279655247926712,648.668110370636,601.2466549873352,-0.12976369261741638
C,755.2091181278229,1074.3110659122467,-7.518585221077956e-07,657.0754051208496,1069.1592857837677,0.03463798761367798,569.0796375274658,1021.5686911344528,0.027656104415655136,496.2902069091797,1011.7114350795746,0.0004151416942477226,431.4436912536621,1006.7620145082474,-0.030963998287916183,621.1956292390823,878.5016769170761,0.060898344963788986,545.583575963974,827.9670488834381,0.024955954402685165,479.59694266319275,821.4897142648697,-0.019092829897999763,421.52443528175354,835.0638661384583,-0.048976559191942215,647.5106477737427,864.09343791008,0.00545866833999753,548.5225170850754,791.1172542572021,-0.034018151462078094,472.2380340099335,797.985790848732,-0.07892123609781265,416.29618406295776,832.2968277931213,-0.10628039389848709,668.8670217990875,867.2004721164703,-0.053912367671728134,582.4317187070847,782.192601442337,-0.0850527212023735,500.3141015768051,782.8623360395432,-0.1107272058725357,440.26999175548553,807.1590795516968,-0.12436532229185104,677.6208579540253,888.0942355394363,-0.11254312098026276,603.7136614322662,816.0346730947495,-0.1364831179380417,537.964716553688,799.8948882818222,-0.14722386002540588,486.75383627414703,806.8866693973541,-0.15250055491924286
C,439.55273723602295,2984.87548828125,2.442788513690175e-07,468.12508511543274,3070.8726196289062,-0.02141907438635826,483.8177890777588,3148.257568359375,-0.01706179417669773,500.4112696647644,3201.062530517578,-0.007315092720091343,510.3975329399109,3253.3536071777344,0.005080436822026968,454.7291443347931,3191.078155517578,0.016077667474746704,465.7855455875397,3261.3283081054688,0.03276337683200836,476.37359499931335,3304.659210205078,0.042303260415792465,481.5576505661011,3334.291259765625,0.04933692142367363,456.00923204421997,3159.298553466797,0.03798266500234604,473.3122799396515,3221.5039672851562,0.06508274376392365,489.10486936569214,3251.762237548828,0.07778973877429962,498.7919201850891,3276.063720703125,0.08532946556806564,459.4616858959198,3132.0955810546875,0.05651940777897835,476.6889476776123,3180.834503173828,0.08125394582748413,493.3142647743225,3207.5491333007812,0.08995803445577621,506.5196304321289,3222.6072692871094,0.09403033554553986,462.5859763622284,3111.835968017578,0.07183001935482025,479.6555459499359,3145.199249267578,0.09093567728996277,495.3517379760742,3163.849090576172,0.09788791835308075,508.4537935256958,3177.1546325683594,0.10251925140619278
